HDI RANK;COUNTRY;Total_primary_1990;Total_primary_2005;Coalc_1990;Coalc_2005;Oild_1990;Oild_2005;Natural_gras_1990;Natural_gras_2005;Hydro_solar_1990;Hydro_solar_2005;Biomass_and_wastee_1990;Biomass_and_wastee_2005;Nuclear_1990;Nuclear_2005;HDI NIVEAU_DEV
27;Slovenia;5.6;7.3;25.4;20.2;31.7;35.8;13.6;12.7;4.5;4.1;4.8;6.7;21.5;21.0;HIGH HUMAN DEVELOPMENT
28;Cyprus;1.6;2.6;3.7;1.5;95.9;96.3;0.0;0.0;0.0;1.6;0.4;0.6;0.0;0.0;HIGH HUMAN DEVELOPMENT
29;Portugal;17.7;27.2;15.5;12.3;66.0;58.5;0.0;13.8;4.5;2.4;14.0;10.8;0.0;0.0;HIGH HUMAN DEVELOPMENT
30;Brunei Darussalam;1.8;2.6;0.0;0.0;6.8;29.7;92.2;69.6;0.0;0.0;1.0;0.7;0.0;0.0;HIGH HUMAN DEVELOPMENT
31;Barbados;..;..;..;..;..;..;..;..;..;..;..;..;..;..;HIGH HUMAN DEVELOPMENT
32;Czech Republic;49.0;45.2;64.2;44.7;18.3;22.1;10.7;17.0;0.2;0.5;0.0;3.9;6.7;14.3;HIGH HUMAN DEVELOPMENT
33;Kuwait;8.5;28.1;0.0;0.0;40.1;66.5;59.8;33.5;0.0;0.0;0.1;0.0;0.0;0.0;HIGH HUMAN DEVELOPMENT
34;Malta;0.8;0.9;23.8;0.0;76.2;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;HIGH HUMAN DEVELOPMENT
35;Qatar;6.3;15.8;0.0;0.0;12.1;15.7;87.8;84.3;0.0;0.0;0.1;(.);0.0;0.0;HIGH HUMAN DEVELOPMENT
36;Hungary;28.6;27.8;21.4;11.1;29.8;26.0;31.2;43.6;0.4;0.4;1.3;4.0;12.5;13.0;HIGH HUMAN DEVELOPMENT
37;Poland;99.9;93.0;75.5;58.7;13.3;23.8;9.0;13.2;0.1;0.2;2.2;5.1;0.0;0.0;HIGH HUMAN DEVELOPMENT
38;Argentina;46.1;63.7;2.1;1.4;45.7;36.7;40.8;50.4;3.4;4.6;3.7;3.5;4.1;2.8;HIGH HUMAN DEVELOPMENT
39;United Arab Emirates;22.5;46.9;0.0;0.0;39.9;27.9;60.1;72.1;0.0;0.0;0.0;(.);0.0;0.0;HIGH HUMAN DEVELOPMENT
40;Chile;14.1;29.6;18.4;13.9;45.8;39.2;10.6;23.8;6.2;7.0;19.0;15.5;0.0;0.0;HIGH HUMAN DEVELOPMENT
41;Bahrain;4.8;8.1;0.0;0.0;26.5;23.2;73.5;76.8;0.0;0.0;0.0;0.0;0.0;0.0;HIGH HUMAN DEVELOPMENT
42;Slovakia;21.3;18.8;36.7;22.5;21.1;18.4;23.9;31.2;0.8;2.2;0.8;2.4;14.7;24.8;HIGH HUMAN DEVELOPMENT
43;Lithuania;16.2;8.6;4.9;2.3;42.2;29.1;28.9;28.8;0.7;2.4;1.8;8.3;27.8;31.9;HIGH HUMAN DEVELOPMENT
44;Estonia;9.6;5.1;59.9;59.3;31.7;15.5;12.8;15.7;0.0;0.1;2.0;12.1;0.0;0.0;HIGH HUMAN DEVELOPMENT
45;Latvia;7.8;4.7;6.3;1.3;45.3;29.7;30.6;28.8;5.4;6.1;8.5;30.2;0.0;0.0;HIGH HUMAN DEVELOPMENT
46;Uruguay;2.3;2.9;(.);0.1;58.6;59.4;0.0;3.1;26.8;19.9;24.2;15.4;0.0;0.0;HIGH HUMAN DEVELOPMENT
47;Croatia;9.1;8.9;9.0;7.5;53.4;50.7;24.2;26.7;3.6;6.1;3.4;4.0;0.0;0.0;HIGH HUMAN DEVELOPMENT
48;Costa Rica;2.0;3.8;0.1;0.5;48.3;51.4;0.0;0.0;14.4;41.1;36.6;7.0;0.0;0.0;HIGH HUMAN DEVELOPMENT
49;Bahamas;..;..;..;..;..;..;..;..;..;..;..;..;..;..;HIGH HUMAN DEVELOPMENT
50;Seychelles;..;..;..;..;..;..;..;..;..;..;..;..;..;..;HIGH HUMAN DEVELOPMENT
51;Cuba;16.8;10.2;0.8;0.2;64.1;73.4;0.2;6.0;(.);0.1;34.9;20.3;0.0;0.0;HIGH HUMAN DEVELOPMENT
52;Mexico;124.3;176.5;2.8;4.9;67.0;58.8;18.6;25.0;5.2;4.9;5.9;4.7;0.6;1.6;HIGH HUMAN DEVELOPMENT
53;Bulgaria;28.8;20.1;32.1;34.6;33.7;24.6;18.7;14.0;0.6;2.0;0.6;3.7;13.3;24.3;HIGH HUMAN DEVELOPMENT
54;Saint Kitts and Nevis;..;..;..;..;..;..;..;..;..;..;..;..;..;..;HIGH HUMAN DEVELOPMENT
55;Tonga;..;..;..;..;..;..;..;..;..;..;..;..;..;..;HIGH HUMAN DEVELOPMENT
56;Libyan Arab Jamahiriya;11.5;19.0;0.0;0.0;63.8;72.2;35.1;27.0;0.0;0.0;1.1;0.8;0.0;0.0;HIGH HUMAN DEVELOPMENT
57;Antigua and Barbuda;..;..;..;..;..;..;..;..;..;..;..;..;..;..;HIGH HUMAN DEVELOPMENT
58;Oman;4.6;14.0;0.0;0.0;46.6;33.3;53.4;66.7;0.0;0.0;0.0;0.0;0.0;0.0;HIGH HUMAN DEVELOPMENT
59;Trinidad and Tobago;6.0;12.7;0.0;0.0;21.4;13.6;77.8;86.2;0.0;0.0;0.8;0.2;0.0;0.0;HIGH HUMAN DEVELOPMENT
60;Romania;62.4;38.3;20.7;22.7;29.2;24.6;46.2;36.4;1.6;4.7;1.0;8.5;0.0;3.8;HIGH HUMAN DEVELOPMENT
61;Saudi Arabia;61.3;140.3;0.0;0.0;64.7;63.6;35.3;36.4;0.0;0.0;(.);(.);0.0;0.0;HIGH HUMAN DEVELOPMENT
62;Panama;1.5;2.6;1.3;0.0;57.1;71.7;0.0;0.0;12.8;12.3;28.3;16.1;0.0;0.0;HIGH HUMAN DEVELOPMENT
63;Malaysia;23.3;61.3;4.4;9.6;55.8;43.3;29.2;41.8;1.5;0.8;9.1;4.5;0.0;0.0;HIGH HUMAN DEVELOPMENT
64;Belarus;42.2;26.6;5.6;2.4;62.2;27.9;29.7;63.7;(.);(.);0.5;4.8;0.0;0.0;HIGH HUMAN DEVELOPMENT
65;Mauritius;..;..;..;..;..;..;..;..;..;..;..;..;..;..;HIGH HUMAN DEVELOPMENT
66;Bosnia and Herzegovina;7.0;5.0;59.4;55.3;29.0;26.6;5.5;7.4;3.7;9.5;2.3;3.7;0.0;0.0;HIGH HUMAN DEVELOPMENT
67;Russian Federation;878.3;646.7;20.7;16.0;31.0;20.6;41.8;54.1;1.6;2.4;1.4;1.1;3.6;6.1;HIGH HUMAN DEVELOPMENT
68;Albania;2.7;2.4;23.7;1.0;45.2;68.1;7.6;0.6;9.2;19.3;13.6;9.6;0.0;0.0;HIGH HUMAN DEVELOPMENT
69;Macedonia (TFYR);2.7;2.7;57.6;48.7;40.6;33.2;0.0;2.3;1.6;5.1;0.0;5.6;0.0;0.0;HIGH HUMAN DEVELOPMENT
70;Brazil;134.0;209.5;7.2;6.5;43.9;42.2;2.4;8.0;13.3;13.9;31.1;26.5;0.4;1.2;HIGH HUMAN DEVELOPMENT
71;Dominica;..;..;..;..;..;..;..;..;..;..;..;..;..;..;MEDIUM HUMAN DEVELOPMENT
72;Saint Lucia;..;..;..;..;..;..;..;..;..;..;..;..;..;..;MEDIUM HUMAN DEVELOPMENT
73;Kazakhstan;73.7;52.4;54.2;52.6;28.2;14.5;14.5;33.5;0.9;1.3;0.2;0.1;0.0;0.0;MEDIUM HUMAN DEVELOPMENT
74;Venezuela (Bolivarian Republic of);43.9;60.9;1.1;0.1;43.2;50.4;47.2;38.1;7.2;10.6;1.2;0.9;0.0;0.0;MEDIUM HUMAN DEVELOPMENT
75;Colombia;24.7;28.6;12.4;9.4;42.0;43.3;13.6;21.4;9.6;12.0;22.3;14.4;0.0;0.0;MEDIUM HUMAN DEVELOPMENT
76;Ukraine;251.7;143.2;32.0;26.0;24.1;10.3;36.5;47.1;0.4;0.7;0.1;0.2;7.9;16.1;MEDIUM HUMAN DEVELOPMENT
77;Samoa;..;..;..;..;..;..;..;..;..;..;..;..;..;..;MEDIUM HUMAN DEVELOPMENT
78;Thailand;43.9;100.0;8.7;11.2;45.2;45.5;11.6;25.9;1.0;0.5;33.4;16.5;0.0;0.0;MEDIUM HUMAN DEVELOPMENT
79;Dominican Republic;4.1;7.4;0.3;4.0;74.8;75.1;0.0;0.1;0.7;2.2;24.2;18.6;0.0;0.0;MEDIUM HUMAN DEVELOPMENT
80;Belize;..;..;..;..;..;..;..;..;..;..;..;..;..;..;MEDIUM HUMAN DEVELOPMENT
81;China;863.2;1,717.2;61.2;63.3;12.8;18.5;1.5;2.3;1.3;2.0;23.2;13.0;0.0;0.8;MEDIUM HUMAN DEVELOPMENT
82;Grenada;..;..;..;..;..;..;..;..;..;..;..;..;..;..;MEDIUM HUMAN DEVELOPMENT
83;Armenia;7.9;2.6;3.1;0.0;48.9;16.6;45.2;52.3;1.7;6.0;(.);(.);0.0;27.7;MEDIUM HUMAN DEVELOPMENT
84;Turkey;53.0;85.2;31.9;26.4;44.6;35.1;5.4;26.7;4.6;5.6;13.6;6.3;0.0;0.0;MEDIUM HUMAN DEVELOPMENT
85;Suriname;..;..;..;..;..;..;..;..;..;..;..;..;..;..;MEDIUM HUMAN DEVELOPMENT
86;Jordan;3.5;7.1;0.0;0.0;95.3;78.5;2.9;19.5;1.7;1.0;0.1;(.);0.0;0.0;MEDIUM HUMAN DEVELOPMENT
87;Peru;10.0;13.8;1.5;6.7;58.5;53.5;4.1;10.6;9.0;12.8;26.9;16.4;0.0;0.0;MEDIUM HUMAN DEVELOPMENT
88;Lebanon;2.3;5.6;0.0;2.4;93.7;92.9;0.0;0.0;1.9;1.8;4.4;2.3;0.0;0.0;MEDIUM HUMAN DEVELOPMENT
89;Ecuador;6.1;10.4;0.0;0.0;75.9;83.5;3.7;4.4;7.0;5.7;13.5;5.1;0.0;0.0;MEDIUM HUMAN DEVELOPMENT
90;Philippines;26.2;44.7;5.0;13.6;45.9;35.4;0.0;5.9;20.0;20.7;29.2;24.4;0.0;0.0;MEDIUM HUMAN DEVELOPMENT
91;Tunisia;5.5;8.5;1.4;0.0;57.5;50.0;22.3;36.6;0.1;0.2;18.7;13.3;0.0;0.0;MEDIUM HUMAN DEVELOPMENT
92;Fiji;..;..;..;..;..;..;..;..;..;..;..;..;..;..;MEDIUM HUMAN DEVELOPMENT
93;Saint Vincent and the Grenadines;..;..;..;..;..;..;..;..;..;..;..;..;..;..;MEDIUM HUMAN DEVELOPMENT
94;Iran (Islamic Republic of);68.8;162.5;0.9;0.7;71.9;47.5;25.4;50.5;0.8;0.9;1.0;0.5;0.0;0.0;MEDIUM HUMAN DEVELOPMENT
95;Paraguay;3.1;4.0;..;..;..;..;..;..;;;..;..;..;..;MEDIUM HUMAN DEVELOPMENT
96;Georgia;12.3;3.2;4.8;0.5;47.1;25.3;36.9;33.5;5.3;17.0;3.7;20.1;0.0;0.0;MEDIUM HUMAN DEVELOPMENT
97;Guyana;..;..;..;..;..;..;..;..;..;..;..;..;..;..;MEDIUM HUMAN DEVELOPMENT
98;Azerbaijan;26.0;13.8;0.3;0.0;45.2;38.6;54.7;58.7;0.2;1.9;(.);(.);0.0;0.0;MEDIUM HUMAN DEVELOPMENT
99;Sri Lanka;5.5;9.4;0.1;0.7;24.0;43.2;0.0;0.0;4.9;3.2;71.0;52.9;0.0;0.0;MEDIUM HUMAN DEVELOPMENT
100;Maldives;..;..;..;..;..;..;..;..;..;..;..;..;..;..;MEDIUM HUMAN DEVELOPMENT
101;Jamaica;2.9;3.8;1.1;1.0;82.4;86.5;0.0;0.0;0.3;0.3;16.2;12.2;0.0;0.0;MEDIUM HUMAN DEVELOPMENT
102;Cape Verde;..;..;..;..;..;..;..;..;..;..;..;..;..;..;MEDIUM HUMAN DEVELOPMENT
103;El Salvador;2.5;4.6;0.0;(.);32.0;44.4;0.0;0.0;19.8;22.6;48.1;32.4;0.0;0.0;MEDIUM HUMAN DEVELOPMENT
104;Algeria;23.9;34.8;2.6;2.0;40.6;31.7;56.7;66.0;(.);0.1;0.1;0.2;0.0;0.0;MEDIUM HUMAN DEVELOPMENT
105;Viet Nam;24.3;51.3;9.1;15.8;11.3;24.3;(.);9.6;1.9;3.6;77.7;46.7;0.0;0.0;MEDIUM HUMAN DEVELOPMENT
106;Occupied Palestinian Territories;..;..;..;..;..;..;..;..;..;..;..;..;..;..;MEDIUM HUMAN DEVELOPMENT
107;Indonesia;103.2;179.5;3.8;14.2;33.2;36.6;17.9;17.1;1.5;3.7;43.6;28.5;0.0;0.0;MEDIUM HUMAN DEVELOPMENT
108;Syrian Arab Republic;11.7;17.9;0.0;(.);86.3;65.3;11.7;33.0;2.0;1.7;(.);(.);0.0;0.0;MEDIUM HUMAN DEVELOPMENT
109;Turkmenistan;19.6;16.3;1.5;0.0;38.0;26.5;62.4;75.0;0.3;(.);0.0;0.0;0.0;0.0;MEDIUM HUMAN DEVELOPMENT
110;Nicaragua;2.1;3.3;0.0;0.0;29.2;41.4;0.0;0.0;17.3;8.1;53.2;50.5;0.0;0.0;MEDIUM HUMAN DEVELOPMENT
111;Moldova;10.0;3.6;20.0;2.1;49.3;19.0;32.8;69.0;0.2;0.2;0.4;2.1;0.0;0.0;MEDIUM HUMAN DEVELOPMENT
112;Egypt;31.9;61.3;2.4;1.5;70.5;49.2;21.1;45.3;2.7;1.9;3.3;2.3;0.0;0.0;MEDIUM HUMAN DEVELOPMENT
113;Uzbekistan;46.4;47.0;7.3;2.2;21.8;12.1;70.0;84.6;1.2;1.1;(.);(.);0.0;0.0;MEDIUM HUMAN DEVELOPMENT
114;Mongolia;3.4;2.6;73.6;75.0;24.5;22.7;0.0;0.0;0.0;0.0;1.3;1.7;0.0;0.0;MEDIUM HUMAN DEVELOPMENT
115;Honduras;2.4;3.9;(.);2.9;31.1;51.0;0.0;0.0;8.1;4.0;62.0;42.0;0.0;0.0;MEDIUM HUMAN DEVELOPMENT
116;Kyrgyzstan;7.6;2.8;33.2;19.7;40.5;22.5;19.9;22.1;11.3;43.8;0.1;0.1;0.0;0.0;MEDIUM HUMAN DEVELOPMENT
117;Bolivia;2.8;5.3;0.0;0.0;46.5;56.2;22.6;25.8;3.7;4.0;27.2;14.0;0.0;0.0;MEDIUM HUMAN DEVELOPMENT
118;Guatemala;4.5;8.0;0.0;3.1;28.8;40.5;0.0;0.0;3.4;3.5;67.9;53.2;0.0;0.0;MEDIUM HUMAN DEVELOPMENT
119;Gabon;1.2;1.7;0.0;0.0;28.2;31.0;7.2;6.1;4.9;4.1;59.7;58.8;0.0;0.0;MEDIUM HUMAN DEVELOPMENT
120;Vanuatu;..;..;..;..;..;..;..;..;..;..;..;..;..;..;MEDIUM HUMAN DEVELOPMENT
121;South Africa;91.2;127.6;72.9;72.0;11.6;12.2;1.6;2.8;0.1;0.2;11.4;10.5;2.4;2.3;MEDIUM HUMAN DEVELOPMENT
122;Tajikistan;5.6;3.5;11.2;1.3;36.8;42.6;24.8;14.0;25.4;41.5;0.0;0.0;0.0;0.0;MEDIUM HUMAN DEVELOPMENT
123;Sao Tome and Principe;..;..;..;..;..;..;..;..;..;..;..;..;..;..;MEDIUM HUMAN DEVELOPMENT
124;Botswana;1.3;1.9;39.4;31.5;26.9;36.5;0.0;0.0;(.);(.);33.1;24.1;0.0;0.0;MEDIUM HUMAN DEVELOPMENT
125;Namibia;..;1.4;..;0.2;..;66.8;..;0.0;..;10.3;..;13.5;..;0.0;MEDIUM HUMAN DEVELOPMENT
126;Morocco;6.7;13.8;16.8;32.3;76.1;60.2;0.6;2.8;1.6;1.0;4.7;3.3;0.0;0.0;MEDIUM HUMAN DEVELOPMENT
127;Equatorial Guinea;..;..;..;..;..;..;..;..;..;..;..;..;..;..;MEDIUM HUMAN DEVELOPMENT
128;India;319.9;537.3;33.2;38.7;19.6;23.9;3.1;5.4;1.9;1.7;41.7;29.4;0.5;0.8;MEDIUM HUMAN DEVELOPMENT
129;Solomon Islands;..;..;..;..;..;..;..;..;..;..;..;..;..;..;MEDIUM HUMAN DEVELOPMENT
130;Lao People's Democratic Republic;..;..;..;..;..;..;..;..;..;..;..;..;..;..;MEDIUM HUMAN DEVELOPMENT
131;Cambodia;..;4.8;..;0.0;..;26.6;..;0.0;..;0.1;..;73.2;..;0.0;MEDIUM HUMAN DEVELOPMENT
132;Myanmar;10.7;14.7;0.6;0.6;6.9;13.7;7.1;14.4;1.0;1.8;84.4;69.6;0.0;0.0;MEDIUM HUMAN DEVELOPMENT
133;Bhutan;..;..;..;..;..;..;..;..;..;..;..;..;..;..;MEDIUM HUMAN DEVELOPMENT
134;Comoros;..;..;..;..;..;..;..;..;..;..;..;..;..;..;MEDIUM HUMAN DEVELOPMENT
135;Ghana;5.3;8.9;0.0;0.0;18.9;28.7;0.0;0.0;9.2;5.1;73.1;66.0;0.0;0.0;MEDIUM HUMAN DEVELOPMENT
136;Pakistan;43.4;76.3;4.8;5.3;25.2;21.9;23.2;33.0;3.4;3.5;43.2;35.5;0.2;0.8;MEDIUM HUMAN DEVELOPMENT
137;Mauritania;..;..;..;..;..;..;..;..;..;..;..;..;..;..;MEDIUM HUMAN DEVELOPMENT
138;Lesotho;..;..;..;..;..;..;..;..;..;..;..;..;..;..;MEDIUM HUMAN DEVELOPMENT
139;Congo;1.1;1.2;0.0;0.0;26.5;38.2;0.0;0.0;4.0;2.5;69.4;56.3;0.0;0.0;MEDIUM HUMAN DEVELOPMENT
140;Bangladesh;12.8;24.2;2.2;1.4;14.7;19.1;29.0;44.7;0.6;0.5;53.5;34.3;0.0;0.0;MEDIUM HUMAN DEVELOPMENT
141;Swaziland;..;..;..;..;..;..;..;..;..;..;..;..;..;..;MEDIUM HUMAN DEVELOPMENT
142;Nepal;5.8;9.2;0.8;2.0;4.5;9.2;0.0;0.0;1.3;2.3;93.4;86.6;0.0;0.0;MEDIUM HUMAN DEVELOPMENT
143;Madagascar;..;..;..;..;..;..;..;..;..;..;..;..;..;..;MEDIUM HUMAN DEVELOPMENT
144;Cameroon;5.0;7.0;0.0;0.0;19.5;16.6;0.0;0.0;4.5;4.8;75.9;78.6;0.0;0.0;MEDIUM HUMAN DEVELOPMENT
145;Papua New Guinea;..;..;..;..;..;..;..;..;..;..;..;..;..;..;MEDIUM HUMAN DEVELOPMENT
146;Haiti;1.6;2.5;0.5;0.0;20.5;23.2;0.0;0.0;2.5;0.9;76.5;75.8;0.0;0.0;MEDIUM HUMAN DEVELOPMENT
147;Sudan;10.6;18.4;0.0;0.0;17.5;19.9;0.0;0.0;0.8;0.6;81.7;79.5;0.0;0.0;MEDIUM HUMAN DEVELOPMENT
148;Kenya;12.5;17.2;0.7;0.4;16.8;19.1;0.0;0.0;4.0;5.9;78.4;74.6;0.0;0.0;MEDIUM HUMAN DEVELOPMENT
149;Djibouti;..;..;..;..;..;..;..;..;..;..;..;..;..;..;MEDIUM HUMAN DEVELOPMENT
150;Timor-Leste;..;..;..;..;..;..;..;..;..;..;..;..;..;..;MEDIUM HUMAN DEVELOPMENT
151;Zimbabwe;9.4;9.7;36.6;23.1;8.7;7.1;0.0;0.0;4.0;5.2;50.4;61.9;0.0;0.0;MEDIUM HUMAN DEVELOPMENT
152;Togo;1.4;2.0;0.0;0.0;15.6;18.2;0.0;0.0;0.6;0.3;82.6;79.4;0.0;0.0;MEDIUM HUMAN DEVELOPMENT
153;Yemen;2.6;6.7;0.0;0.0;97.0;98.8;0.0;0.0;0.0;0.0;3.0;1.2;0.0;0.0;MEDIUM HUMAN DEVELOPMENT
154;Uganda;..;..;..;..;..;..;..;..;..;..;..;..;..;..;MEDIUM HUMAN DEVELOPMENT
155;Gambia;..;..;..;..;..;..;..;..;..;..;..;..;..;..;MEDIUM HUMAN DEVELOPMENT
156;Senegal;2.2;3.0;0.0;3.1;39.2;55.3;0.2;0.4;0.0;2.0;60.6;39.2;0.0;0.0;LOW HUMAN DEVELOPMENT
157;Eritrea;..;0.8;..;0.0;..;35.2;..;0.0;..;(.);..;64.8;..;0.0;LOW HUMAN DEVELOPMENT
158;Nigeria;70.9;103.8;0.1;(.);15.0;13.9;4.6;7.5;0.5;0.7;79.8;78.0;0.0;0.0;LOW HUMAN DEVELOPMENT
159;Tanzania (United Republic of);9.8;20.4;(.);0.2;7.6;6.3;0.0;0.6;1.4;0.7;91.0;92.1;0.0;0.0;LOW HUMAN DEVELOPMENT
160;Guinea;..;..;..;..;..;..;..;..;..;..;..;..;..;..;LOW HUMAN DEVELOPMENT
161;Rwanda;..;..;..;..;..;..;..;..;..;..;..;..;..;..;LOW HUMAN DEVELOPMENT
162;Angola;6.3;9.9;0.0;0.0;23.2;28.5;7.0;6.2;1.0;1.5;68.8;63.8;0.0;0.0;LOW HUMAN DEVELOPMENT
163;Benin;1.7;2.6;0.0;0.0;5.8;33.3;0.0;0.0;0.0;(.);93.2;64.7;0.0;0.0;LOW HUMAN DEVELOPMENT
164;Malawi;..;..;..;..;..;..;..;..;..;..;..;..;..;..;LOW HUMAN DEVELOPMENT
165;Zambia;5.5;7.1;4.0;1.3;12.6;9.6;0.0;0.0;12.5;10.7;73.4;78.7;0.0;0.0;LOW HUMAN DEVELOPMENT
166;Côte d'Ivoire;4.4;7.8;0.0;0.0;24.8;23.9;0.0;17.8;2.6;1.6;72.1;58.3;0.0;0.0;LOW HUMAN DEVELOPMENT
167;Burundi;..;..;..;..;..;..;..;..;..;..;..;..;..;..;LOW HUMAN DEVELOPMENT
168;Congo (Democratic Republic of the);11.9;17.0;1.8;1.5;10.1;3.2;0.0;0.0;4.1;3.7;84.0;92.5;0.0;0.0;LOW HUMAN DEVELOPMENT
169;Ethiopia;15.2;21.6;0.0;0.0;6.6;8.2;0.0;0.0;0.6;1.1;92.8;90.6;0.0;0.0;LOW HUMAN DEVELOPMENT
170;Chad;..;..;..;..;..;..;..;..;..;..;..;..;..;..;LOW HUMAN DEVELOPMENT
171;Central African Republic;..;..;..;..;..;..;..;..;..;..;..;..;..;..;LOW HUMAN DEVELOPMENT
172;Mozambique;7.2;10.2;0.5;0.0;4.6;5.2;0.0;0.2;0.3;11.2;94.4;85.4;0.0;0.0;LOW HUMAN DEVELOPMENT
173;Mali;..;..;..;..;..;..;..;..;..;..;..;..;..;..;LOW HUMAN DEVELOPMENT
174;Niger;..;..;..;..;..;..;..;..;..;..;..;..;..;..;LOW HUMAN DEVELOPMENT
175;Guinea-Bissau;..;..;..;..;..;..;..;..;..;..;..;..;..;..;LOW HUMAN DEVELOPMENT
176;Burkina Faso;..;..;..;..;..;..;..;..;..;..;..;..;..;..;LOW HUMAN DEVELOPMENT
177;Sierra Leone;..;..;..;..;..;..;..;..;..;..;..;..;..;..;LOW HUMAN DEVELOPMENT
